"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;_1",9.9260452875024e-07,1.51771513778122e-06,1.89633115643812e-06,2.44244966619408e-06,4.24067178461629e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_2",7.90521896280297e-07,3.46685947020452e-06,5.5110744672899e-06,7.88977673612575e-06,1.6446657990107e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_1",2.68194760131334e-25,1.17669161264377e-14,2.12326683013114e-12,6.28914083061112e-11,2.62507119813528e-09
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Zymophilus;_1",1.34207615471322e-06,4.19378781319225e-06,7.46457490807445e-06,1.49912674983856e-05,0.000116261554359821
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_7",1.84171748669833e-06,2.19116125509292e-06,2.39394116676792e-06,2.62131047751866e-06,3.13689580679039e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;difficilis;_1",1.95498195712331e-15,6.70432776138763e-12,6.37487909832586e-11,2.97782887275064e-10,2.86790302447697e-09
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;_1",7.97465552658124e-86,5.17296921955222e-37,1.79301593918072e-22,5.99778168376578e-15,1.28797517968329e-09
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_61",1.27304929877674e-09,1.92519575775371e-08,1.18270285387682e-07,1.98310204050675e-06,1.53678395279716e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_2",1.04099329824946e-06,1.43654692311516e-06,1.67626307958018e-06,1.9451396384235e-06,2.51190622576219e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_3",1.13591282546401e-06,1.4037045274138e-06,1.55380081714431e-06,1.72006720669184e-06,2.11866909578485e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;terrigena;_1",1.41807162931658e-35,1.0694995828669e-19,7.23344664661173e-15,5.71883273657324e-12,2.68711880658186e-09
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;_1",2.04004235991759e-08,4.6090848840514e-08,6.88684539525525e-08,1.09056206090298e-07,4.20210379555813e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;_1",1.02147336397159e-06,1.44057016406973e-06,1.68141682090207e-06,1.96786772697845e-06,2.77050221249698e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Chitinibacteraceae;Deefgea;_1",1.22125149682828e-10,3.06187938789583e-09,8.90647067106514e-09,2.84656521481586e-08,1.25943731230134e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Paucibacter;_2",1.20849599462678e-07,2.29384104725815e-07,3.0346823323307e-07,4.04202741340802e-07,7.85853099110987e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ideonella;_2",4.18008747141826e-07,7.65580098722034e-07,1.00393196020429e-06,1.31768773869133e-06,2.41271633605542e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_1",1.30597524899753e-06,1.71404807210958e-06,1.92060787108039e-06,2.15119324772337e-06,2.69634557979155e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Pseudarcicella;_1",1.06823226332376e-07,2.13978335662949e-07,2.96060107861297e-07,4.16891208379784e-07,1.10713913896417e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_3",1.42676497723605e-37,1.1392846921407e-15,3.55891811102309e-12,1.21319891047418e-10,2.19740038518517e-09
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_1",2.85856885168013e-07,5.81140826391525e-07,9.52427775944919e-07,2.69103709631981e-06,1.56425386261723e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Terrimicrobiaceae;FukuN18_freshwater_group;_1",3.60613458013025e-07,4.96346090113667e-06,6.37904800226425e-06,8.15353454896119e-06,1.44737390618345e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_2",7.72969199276073e-07,1.10275343338563e-06,1.40339571479497e-06,1.80688127498486e-06,2.69405801399799e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Hydrogenophaga;_2",1.38868907373161e-31,1.20580418725745e-15,3.0607614230396e-12,3.34751000557029e-10,1.56051138446887e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_27",2.84153879815531e-08,9.7863506281267e-08,1.60111305392983e-07,2.67866458470374e-07,1.13260841112189e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;gracile;_1",2.69178231828735e-08,5.30724473111367e-08,7.69512615709653e-08,1.26437259859112e-07,4.10428481269669e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Patescibacteria;Gracilibacteria;_3",2.87077052639253e-06,5.47412069654569e-06,7.26758291858367e-06,9.59626619782055e-06,1.734037139022e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_28",3.5873861506562e-07,5.59550766757963e-07,6.92477303449164e-07,8.3906320129702e-07,1.39678620913669e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_1",1.29009022126033e-07,5.46174324357396e-07,1.11732919965505e-06,2.51419484462248e-06,1.66344262595168e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_19",9.05973204552168e-32,4.02885912816966e-16,7.22812550677583e-13,8.45235560954129e-11,1.39588105531191e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;_1",2.74516167794645e-07,4.5304508632071e-07,6.04851328770074e-07,8.31295999953414e-07,1.73019113299312e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Curvibacter;_1",3.51116647429575e-08,2.09429782982978e-07,4.50198612949145e-07,7.77890205852367e-07,1.84169501850271e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;koreense;_1",1.59432730271524e-07,6.00027921508253e-07,1.24116923584932e-06,1.76104517709562e-06,3.04914206309543e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Chryseobacterium;_1",1.01689785134989e-07,2.76531826621522e-07,5.14450718993694e-07,1.14515936016794e-06,1.76173668908534e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;_1",7.3343507226159e-07,1.16949658363047e-06,1.32734054596873e-06,1.49798799640907e-06,1.89649669303111e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;_1",3.63577486781542e-07,6.31410141422793e-07,8.27801973963912e-07,1.06492361709756e-06,1.5204537191639e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Brevibacteriaceae;Brevibacterium;_1",7.40149074984858e-07,9.52250485482637e-07,1.03723011804941e-06,1.12813940440988e-06,1.32833504823965e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_31",7.68011341680963e-07,1.14153128256046e-06,1.43060330069326e-06,1.82784956480712e-06,3.20728526084944e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_34",6.67278033380417e-07,1.09402984923519e-06,1.4600440584878e-06,2.00697533619074e-06,4.18138025973406e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_1",9.32784450134831e-07,1.35334971441993e-06,1.60747305126799e-06,1.92674817093592e-06,2.89180725446818e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_13",4.08699793778349e-07,1.78090257111799e-06,7.16458369925608e-06,1.36426723656787e-05,2.01115892312798e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;_1",2.19750080331772e-07,3.59914276545521e-07,4.76065094925679e-07,6.46991850983823e-07,1.31305953212522e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_13",2.21180692724679e-111,1.91569388799072e-27,7.26395764335424e-17,1.49162500505093e-12,8.52139917579081e-10
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_14",3.6255334829865e-13,6.20650417307837e-11,5.21864183821535e-10,2.84101878929374e-09,4.01499388389758e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_24",3.38831112947405e-13,1.00635897961561e-10,6.16601377027107e-10,2.56577338184778e-09,2.36669592674481e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Patescibacteria;Gracilibacteria;_1",5.70942122436892e-11,8.97343014719844e-10,2.79312381193601e-09,7.7089331298842e-09,5.20674620001897e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_2",1.31759913865376e-06,1.74581180823561e-06,2.01920939244691e-06,2.34977593110044e-06,3.26955030965344e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Chthoniobacteraceae;Chthoniobacter;_8",6.06671770377465e-22,2.30089097461124e-13,2.77439457922316e-11,5.40403078964435e-10,5.66274448765731e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_8",1.86073232741265e-09,7.72211691016803e-09,1.31783051762037e-08,2.07249864937544e-08,4.77364762356831e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Geodermatophilaceae;Blastococcus;_1",1.70555298394313e-08,9.83270916473845e-08,2.56312777429657e-07,5.36187100674646e-07,1.03756379005506e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Nakamurellaceae;Nakamurella;_1",1.36654868115122e-07,2.78510678512334e-07,4.08825076737332e-07,6.54276226777974e-07,2.44428676584455e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;T34;_1",1.3511319197578e-111,6.69311506984567e-50,4.69270940922076e-30,2.70869670491899e-18,8.92086163123159e-09
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodomicrobiaceae;Rhodomicrobium;_1",3.36596827719367e-07,1.01514293018786e-06,1.62046247572572e-06,2.43218279177536e-06,5.27409424370553e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_49",1.30305371518974e-22,1.19731449300425e-13,2.67207172205396e-11,8.03991682533913e-10,1.69243950455903e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_23",6.17021491410665e-08,2.41824038475455e-07,3.76045122592123e-07,6.12419475701983e-07,2.18002961181299e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseomonas;_2",1.87643705371732e-07,3.200311006745e-07,4.09449890307474e-07,5.22835247630986e-07,1.0873847332627e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_3",1.74310608938495e-09,4.70254067750303e-08,3.44108479238871e-07,5.92261654573325e-06,4.74521497219038e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;_1",1.31117545853602e-09,5.02067765133511e-09,9.182121494294e-09,1.67481976144577e-08,5.66981596037899e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Candidatus_Planktoluna;_3",2.12597297016506e-34,5.40293140257481e-16,3.23037012824975e-12,1.96757550548091e-10,2.99277020548038e-09
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Other",0.000171920192970513,0.000268692499398051,0.000342353151109951,0.000460823851663002,0.000958595475106618
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_1",5.65482491867079e-07,1.10972423565902e-06,1.63909245978274e-06,2.50148944548406e-06,6.27799356963544e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_3",0.000164805477202332,0.000352971186706888,0.000553615765792301,0.000913618497618248,0.00290574815031437
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_4",1.36846057208797e-08,4.55327011850252e-08,8.75272953737532e-08,1.76380626844222e-07,8.7320133311367e-07
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Sanguibacteraceae;Sanguibacter;_1",4.58072742458366e-05,8.76179381584976e-05,0.000107187961904117,0.000124396426421683,0.000195071488969281
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_2",2.80457017081333e-09,2.16194998944627e-08,6.45877329955017e-08,2.01483207829955e-07,1.36822247087104e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_1",1.61248824910821e-05,3.26164145072302e-05,5.09961411774705e-05,6.19829672627873e-05,9.83965932690132e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_6",3.42934428865611e-05,7.9005883956735e-05,0.000129248381841675,0.00022621918198819,0.000855296979381945
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Limnohabitans;_1",2.1585350945572e-08,6.36077569444501e-08,1.17062588361718e-07,2.21945256392592e-07,8.31304214134415e-07
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_5",8.98135772978095e-07,2.90857581555326e-06,5.56564674856423e-06,1.1604598447315e-05,7.33676727731335e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Candidatus_Methylopumilus;_1",5.6804792148566e-10,3.09711241291432e-09,7.22277085538682e-09,1.69396865280139e-08,9.46234632598166e-08
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_1",9.54177098563009e-21,1.1134747229738e-13,5.50074810265074e-12,1.34770352693286e-10,7.97750966539944e-09
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_7",4.50838314837859e-07,3.07174014861666e-06,5.91335577589546e-06,9.24620113979331e-06,1.99050527314363e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_7",9.14770202418088e-13,2.10616541535463e-11,6.5139815452538e-11,1.99104287845994e-10,3.6814293170295e-09
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_3",2.85622080861491e-06,4.41823551603234e-06,5.67508358092964e-06,7.39503583743746e-06,1.3173751873029e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;_1",3.22900239844519e-12,2.9854611280275e-10,2.1038598491798e-09,1.25618692893774e-08,2.40099287180401e-07
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;_1",4.60657253199243e-09,3.31267325410121e-08,9.4701314500591e-08,2.83685692780077e-07,3.00415075885321e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_2",6.66120087963013e-11,1.34316453950226e-09,4.33977639945826e-09,1.24222834670238e-08,7.11950201235911e-08
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Paeniglutamicibacter;_1",3.50826889448861e-06,6.00086871609868e-06,8.1631782511616e-06,1.11826310901645e-05,1.54083158510703e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;rigui;_1",1.54870286594207e-29,1.77114486734938e-23,2.06307384264279e-18,2.58271248242423e-11,6.47307581104364e-09
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;_1",1.06088127663571e-14,2.65495134937202e-11,2.51512026662106e-10,1.38696447461402e-09,1.89437430077814e-08
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Pseudoclavibacter;_1",2.9936647389329e-06,5.28621802313665e-06,6.17791328638483e-06,7.19058007546201e-06,1.0368178074439e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter;_1",1.25210154297525e-115,9.57213951432033e-31,9.20510671647038e-17,2.47345274774026e-12,2.38640114943316e-09
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas;_1",1.67859847675381e-06,4.46892890179241e-06,5.53195068058639e-06,6.47584085165226e-06,9.6698425835947e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_4",1.69563015132967e-06,3.97768717800208e-06,5.19323373993391e-06,6.56747797805531e-06,1.0335050779806e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_2",1.02830580039178e-07,3.51100745733052e-07,6.6417599498883e-07,1.12440639637444e-06,4.16335696699698e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;kiredjianiae;_1",1.57398919674596e-06,2.73671057986194e-06,3.32135396229015e-06,4.00227851021172e-06,6.17240796988998e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;aquatica;_1",1.496764834915e-06,2.7191572431891e-06,3.71648777612685e-06,5.23196057707671e-06,1.1950051913454e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Yersinia;_1",1.18070970370156e-06,1.86804295296371e-06,2.4393269864115e-06,3.24285132641982e-06,5.48629455499234e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_5",2.18368573928257e-06,4.50154295686304e-06,5.43512716583686e-06,6.01814710506539e-06,7.13277094889686e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Hafniaceae;Hafnia-Obesumbacterium;_1",1.25990083893682e-08,1.47904442988854e-07,6.37604202432209e-07,6.39775064904262e-06,0.000105527025322483
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;_1",3.64215961546871e-08,1.07206263963394e-07,1.91541865264631e-07,3.5203251604975e-07,1.36249896165528e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_6",1.08298126363519e-06,2.14786746044105e-06,3.80843943842914e-06,4.50718107580628e-06,5.35112387852138e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Pseudarthrobacter;_1",1.16378235111959e-07,4.90503630694611e-07,6.70780927160939e-07,8.56430814920969e-07,1.50719101301146e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_21",2.38728885293594e-07,5.29187306548808e-07,7.8056057286376e-07,1.28825046817125e-06,5.11621735696698e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_1",3.80938258908065e-11,1.47572593650424e-09,6.37622965264575e-09,2.23679884978775e-08,1.28604237437742e-07
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium;_1",6.65281510565062e-07,1.33301302371596e-06,2.00204274526124e-06,3.50402121861948e-06,1.22206280111291e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_1",1.68041198650699e-06,2.07763383565381e-06,2.30828557347168e-06,2.58186955378558e-06,3.66198497229587e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;_1",4.2083256195499e-07,1.12323286939183e-06,2.11154111243222e-06,3.52649130864939e-06,1.32731240215431e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Intrasporangiaceae;Janibacter;_2",2.48526671454604e-18,1.74423764717854e-12,4.10491812669884e-11,3.44867803365682e-10,1.17886044554967e-08
