"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae",9.58231993316031e-09,1.9962983985216e-08,3.09442593996882e-08,5.19195734280159e-08,2.15677670934098e-07
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Allantophomopsis;cytisporea",2.45445783667268e-09,1.09228665892188e-08,3.17729389787945e-08,1.77787144687579e-07,0.00219578145545231
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae",9.14519419988604e-09,8.22566513012978e-08,5.69813381434971e-07,3.18641453937514e-05,531354581.567564
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiomycetes_ord_Incertae_sedis;Buckleyzymaceae;Buckleyzyma;aurantiaca",1.71204968734291e-09,9.77300186855692e-09,4.27526730090141e-08,7.69631028918454e-07,1922.67637415156
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Elasticomyces;elasticus",9.924081450729e-09,2.92219667198069e-08,5.16713154217037e-08,1.03775876962061e-07,8.4732897058012e-07
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Blumeria;graminis",3.33064452856468e-10,3.6770721903797e-06,5384798607.10624,7.89903186695365e+65,3.76168872881534e+254
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Herpotrichia;juniperi",1.09858125982345e-19,6.55975085679333e-11,1.42998576166998e-08,4.36476487880399e-08,1.82241247676872e-06
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;decumbens",3.85850107829283e-09,1.33555350239012e-08,1.93908519395072e-08,2.91320507460081e-08,7.82162138181913e-08
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Massarinaceae;Stagonospora;trichophoricola",1.92757611217373e-10,2.24868833666063e-08,4.28109435559891e-08,9.25885293146154e-08,9.96392657833825e-07
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;flavus",7.26013716560493e-10,1.8187590917691e-09,3.16876613423426e-09,6.40059251906246e-09,7.32650288348802e-08
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Schizoporaceae;Hyphodontia;pallidula",2.2748032175555e-09,6.04767904989587e-09,1.10698966136974e-08,2.39046891491886e-08,3.217356748789e-07
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tricladium;alaskense",1.09999019952315e-09,4.83701499091691e-09,1.25815611168199e-08,5.53623590916776e-08,0.00012989701327401
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales",2.54489890496104e-14,8.78970254361396e-09,1.67960207366977e-08,3.08305178767335e-08,1.53693879847623e-07
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Other",2.35817362039792e-07,5.64549607202898e-07,8.4612351154946e-07,1.20311467899981e-06,2.41567031176266e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi",9.84561980157194e-06,1.37656343608788e-05,1.5300316952835e-05,1.65073681728933e-05,1.87584130478199e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Chytridiomycota;Rhizophydiomycetes;Rhizophydiales;Rhizophydiales_fam_Incertae_sedis;Batrachochytrium;dendrobatidis",2.11014981421978e-08,6.29905202458298e-08,1.29187615801302e-07,3.18857563715813e-07,3.01434210988377e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium;slooffiae",1.53488563549965e-06,2.15695897548194e-06,2.60422345873214e-06,3.14325611706857e-06,4.61488924403759e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;victoriae",1.86461171159786e-06,3.28521680047815e-06,4.54283341540031e-06,6.37480862104824e-06,1.35435621861068e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetales_fam_Incertae_sedis;Candida;sake",1.66785589298127e-06,2.16638359631926e-06,2.44509380756192e-06,2.6896655259921e-06,3.17745542284572e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella;tassiana",1.73346749843679e-06,2.62170682889264e-06,3.22511350510526e-06,4.30436488150233e-06,8.65853473484579e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Naganishia;diffluens",1.39020306403627e-06,1.84231471820509e-06,2.10294848984644e-06,2.408868502697e-06,3.17947972402666e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus;uniguttulatus",7.76171020576687e-07,1.10628019098157e-06,1.26727326349105e-06,1.44612484553684e-06,1.99501115496682e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales",1.36570832217673e-07,3.00974417428689e-07,4.73266600829737e-07,8.80286571839202e-07,4.64281271781783e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;tephrensis",4.12257089344672e-07,9.01505605089279e-07,1.20241277879432e-06,1.62060523611585e-06,3.3121722747344e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis;pinicola",1.40202880712736e-07,1.88097252773787e-07,2.18366797605096e-07,2.54890922029713e-07,3.50033230488661e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota",2.39522791689334e-07,3.5626536634614e-07,4.64060277753649e-07,6.6938596136431e-07,1.96611984633356e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreales_fam_Incertae_sedis;Sarocladium;bactrocephalum",7.17405775343225e-08,1.34807445500022e-07,1.83953581311583e-07,2.23312904908121e-07,3.47664860520249e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus",1.03209566413075e-07,1.42425230911775e-07,1.70244259219741e-07,2.05820222906842e-07,3.06972568255088e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus;spongiae",1.42760955687306e-07,4.06430294255096e-07,7.79722723518244e-07,1.77947931344257e-06,2.34341481437267e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Epicoccum;dendrobii",2.96667209424652e-08,5.80658704731824e-08,8.70780333250968e-08,1.39435185581025e-07,4.66039997016199e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota",6.45639338891439e-08,2.50628712020783e-07,3.3669768775948e-07,4.45746452367204e-07,8.12950998921148e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetales_fam_Incertae_sedis;Resinicium;bicolor",2.66871825047905e-08,4.29539353908212e-08,5.66717110968505e-08,7.68489528621251e-08,1.54669614862434e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Myrmecridiales;Myrmecridiaceae;Myrmecridium;schulzeri",1.42553266065176e-08,0.01786078537541,696375911294064512,7.62820023197366e+78,1.91585203819402e+259
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Cantharellales_fam_Incertae_sedis;Sistotrema;autumnale",7.76711288614649e-11,6.73917187258408e-07,1.53887554149554e-06,4.12320688958914e-06,9.55485242335737e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria",6.47060999494822e-09,7.38959578036493e-08,1.28982399602894e-07,2.49779892596695e-07,1.61671016430284e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Meristemomyces;frigidus",1.75299266716013e-08,1.21484390479844e-07,1.93890589012321e-07,3.32532099195698e-07,1.51599689510406e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporobolomyces",1.47066040656263e-17,4.9049205245998e-11,1.07991392526821e-07,3.61394304878916e-07,1.05265920567412e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Chytridiomycota",1.9991141670233e-09,1.04372658106375e-07,1.83865432003581e-07,3.11841316213438e-07,1.1195003114009e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Coleophoma",4.68788103818758e-08,7.60453725525126e-08,1.00941324986117e-07,1.38130542896954e-07,2.83231595465148e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium",1.1422505320951e-07,3.29767763193811e-07,6.53614524435071e-07,1.5927732756075e-06,2.84103059072564e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia",4.14250219477664e-08,7.04406117662507e-08,9.1070046105141e-08,1.19606732008591e-07,2.2185324435191e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Pseudeurotiaceae;Pseudeurotium;bakeri",5.83240602775228e-09,4.74481014004576e-08,7.96306398743008e-08,1.44731029735755e-07,7.36942144321458e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Arthoniomycetes;Lichenostigmatales;Phaeococcomycetaceae;Phaeococcomyces",1.11015011322992e-08,1.04726540189216e-07,7.72900533721092e-07,4.90570303742277e-05,3961545777.59647
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Spirosphaera;carici-graminis",3.36637242025183e-08,1.03600431812857e-07,1.57442448496555e-07,2.53059816994587e-07,8.40650784641126e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;caroliniana",2.66497707945275e-08,7.85120558177183e-08,1.52161511876345e-07,3.56189180563057e-07,5.64582531149352e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus",1.37566643826848e-07,1.53783941936336e-06,1.99799222077053e-05,0.00507309465355931,1460374093495342
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae;Udeniomyces;puniceus",6.44166951689725e-08,2.98573239736826e-07,9.94075798651282e-07,6.82472179428087e-06,0.0661757854327487
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium;delicatulum",2.987835432896e-08,4.15371875025722e-08,4.97719956578473e-08,6.02936190607045e-08,9.05121455814584e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium",4.84540500394181e-08,8.77769267749375e-08,1.25237662662632e-07,1.88974078656451e-07,5.97358043807746e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus",3.82129383346057e-09,2.17358201213569e-08,7.03082418737329e-08,4.938373503534e-07,0.0219850445681738
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Polyscytalum;pustulans",7.43558315266591e-89,3.60417110195215e-20,9.97464803551205e-14,1.38517891094887e-07,2.51497355809404e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;tofieldiae",2.72689625701187e-10,1.12775832923758e-08,2.17255794149935e-08,3.9171039223981e-08,1.72291618662784e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae",1.12562686160723e-08,2.41972244196394e-08,3.87681315358897e-08,6.79779892796135e-08,3.24240064618167e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tetracladium",2.75650605521772e-09,1.02549449146412e-08,2.41601578662348e-08,8.2956223430051e-08,1.8548331100931e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae",3.57217218963282e-09,1.58163457476255e-08,4.83119148981196e-08,3.03244488742319e-07,0.00832611465811347
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;stepposum",1.89931982255335e-09,7.63250593121587e-09,2.10462760415194e-08,1.05419973447486e-07,0.000576920539059938
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;cerevisiae",3.39456498109575e-09,1.73225586519266e-08,5.41120109061831e-08,3.52410621966356e-07,0.0116067364851273
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium",7.57769617708029e-09,0.00480072455312407,62402306908268528,3.58795832729469e+77,5.89575814819982e+258
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporales_fam_Incertae_sedis;Thyrostroma;cornicola",2.99265722853232e-09,0.000591007521494978,618616445896420,4.23489139771885e+74,7.14701493623561e+256
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;tenuissima",1.03744766971848e-08,1.63879503105875e-08,2.12180433841703e-08,2.81697286872938e-08,5.36978146507855e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Fontanospora",4.36201409768462e-08,4.03085068759041e-07,3.96044380816706e-06,0.000553867160357896,61072378308425.2
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;babjevae",4.72677500671381e-09,1.65766700481369e-08,4.07483670186015e-08,1.54977972484552e-07,6.77757796900687e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula",1.08122426610257e-08,4.16256537258349e-08,1.1240880788175e-07,5.18580111295863e-07,0.000633388870454142
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera",4.47848078926767e-09,1.21617149125221e-08,2.32359512085483e-08,5.42473783437584e-08,1.05421416755492e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothideaceae;Celosporium",2.44965178773093e-09,0.00036980411427098,183283451718408,2.9039579600912e+73,1.98651229518899e+256
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Leotiaceae;Pezoloma;ericae",6.27215123792168e-09,8.52166551404838e-08,1.62164767665029e-07,3.57387738051311e-07,4.10738843339866e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae",8.48865859529535e-09,1.94017745244565e-08,3.09513923158988e-08,5.37522220194822e-08,2.44793846623319e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;infirmominiatum",3.64519364860884e-09,9.93431485221978e-09,1.8832977335337e-08,4.32000135995693e-08,7.63888625981708e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales",9.80999052350949e-18,3.2995834774151e-12,3.52345844773626e-08,1.482309503525e-07,1.44262346819377e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae",2.04808936093915e-08,4.29550802003894e-08,6.74867088059216e-08,1.14981277131453e-07,4.87310677555475e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia;hydrangeae-macrophyllae",8.49834995898417e-14,2.33495660960761e-10,1.04969504443819e-08,4.24174227068033e-08,2.03468915886075e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales",4.72217976689192e-09,1.00230344541459e-07,6.51232018476312e-06,1.41884901347437,1.48992056795661e+69
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria",2.37832026306856e-14,1.0436552188522e-08,2.69029761710656e-08,9.7839973768548e-08,2.97888225268109e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Oculimacula;yallundae",3.41425365906002e-13,1.08379398936395e-08,3.52013213448111e-08,2.10970075369224e-07,0.00324077514640154
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Helgardia;anguioides",1.71525114472785e-62,2.31074982129299e-18,8.64887488218302e-14,1.45806968476169e-11,5.10686432381249e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella",9.40861864305861e-09,1.79515900049796e-08,2.65194108648295e-08,4.16042775876624e-08,1.31222407464559e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Xylariales;Apiosporaceae;Arthrinium;japonicum",2.5421988956018e-09,7.6160494398998e-09,1.41623186910761e-08,3.12414392578387e-08,4.62266617519175e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;leptinellae",2.63693276990324e-10,1.82010043684962e-08,3.98487853071245e-08,1.06221121378849e-07,3.06416737885168e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Wallemiomycetes;Wallemiales;Wallemiaceae;Wallemia;muriae",1.28949667864646e-09,3.45277923733849e-09,6.40574000645616e-09,1.43749323392366e-08,2.6771133467624e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas;cyathoideum",2.77539694364244e-10,2.33212212367888e-06,1434086050.96203,9.04003786246771e+64,1.06644118032526e+254
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Heterosphaeria;veratri",1.98210158300464e-09,6.77124812429349e-09,1.51404231229886e-08,4.78880379941256e-08,7.4486649517439e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis",1.25752400552298e-49,1.02268235569335e-26,1.24416786750663e-18,1.69035821848067e-09,1.3906107187496e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Juncaceicola",4.80767465450978e-09,2.56000735860172e-08,5.32434179295831e-08,1.39186509888706e-07,4.229799994978e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Piskurozymaceae;Solicoccozyma;terrea",6.20771243748561e-12,1.02399450773789e-08,2.2473854641965e-08,6.2242317961497e-08,3.1443034075642e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes",1.1967189483806e-08,4.32783528579079e-08,1.01915637162862e-07,3.43543443245403e-07,4.97374710095394e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;wieringae",3.13105696445559e-14,1.10481644171843e-08,2.43119456306924e-07,0.00193556369012125,1.91954563883365e+52
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma",2.76360479233661e-10,3.00969753290433e-09,3.26971791404896e-08,3.29482618261832e-05,1.43004151079874e+45
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Ascochyta",7.1143377197525e-09,2.17970327876411e-08,4.1361975010179e-08,9.41363568078406e-08,1.41483097904932e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella;rishikesha",9.01275053674604e-10,4.71762794527169e-09,1.75367382771928e-08,2.07584287779989e-07,25.6849749075869
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Melanodiplodia;tianschanica",1.98023425419248e-09,0.000268481834508788,59198263682474.2,1.76489293144947e+72,4.80304401617907e+256
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales",6.86473352534754e-09,5.74454199822523e-08,3.71116888818768e-07,1.69912917394635e-05,67697693.573169
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Phacidium;pseudophacidioides",8.7924563617783e-10,8.12859513762733e-09,1.93966377561829e-08,6.46621515599861e-08,1.27776812275615e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Rozellomycota",1.94505212038194e-08,3.91488200698176e-08,5.56945816127026e-08,8.23565922385523e-08,2.10383455903284e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Ganodermataceae;Ganoderma",7.39344585353455e-09,1.64008626076263e-08,2.65709363748576e-08,4.73323362709686e-08,2.47861899789376e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Taphrinomycetes;Taphrinales;Taphrinaceae;Taphrina",3.32967608472269e-09,2.33835183049795e-08,1.2276295029984e-07,3.45838418598155e-06,220246.345071189
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Capnocheirides",1.49052905443356e-09,2.13894438334347e-08,6.0663240585226e-07,0.0121819224668803,6.31913785504435e+57
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Holtermanniales;Holtermanniales_fam_Incertae_sedis;Holtermanniella;wattica",1.59046179856862e-09,7.34134032300953e-09,2.03593443496544e-08,1.01734275821198e-07,0.000610560427505006
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae",9.20320501725924e-10,1.53166373841477e-08,3.77688782852512e-07,0.00454734773717457,9.46115613977451e+52
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Laetinaevia",5.55569046313974e-09,1.26833825477505e-08,2.09577656523708e-08,3.86335221213426e-08,2.29732966485769e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Xenomeris",1.73635812828789e-09,9.96544406803148e-09,4.3309564368561e-08,7.74984529976295e-07,3398.20115833929
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora",1.96724523375291e-09,7.90302297183718e-09,2.17304122392308e-08,1.10017736028981e-07,0.000783845770282948
